example_id,gold_label,llm_label,llm_confidence,llm_confidence_numeric,deberta_predicted_label,llm_deberta_disagree,trust_score_calibrated,gold_label_str,llm_label_str,prob_class0,prob_class1,prob_class2,policy_high_precision_decision,policy_balanced_decision,policy_high_coverage_decision,text
3796,2,1,low,0.3,2,1,0.3253012048192771,supports,NOT ENOUGH INFO,0.22025342285633087,0.22729237377643585,0.5524541735649109,0,0,0,Some Kentucky inmates are executed by lethal injection instead of the electric chair.
6481,2,1,low,0.3,2,1,0.16666666666666666,supports,NOT ENOUGH INFO,0.03594690561294556,0.24970726668834686,0.7143457531929016,0,0,0,Mission Impossible 3 stars Maggie Q.
5044,2,2,medium,0.6,2,0,0.5384615384615384,supports,supports,0.30040451884269714,0.08228758722543716,0.6173079013824463,0,1,0,UNESCO's City of Literature program was launched in the 21st century.
1385,0,2,high,0.9,2,0,0.33220338983050846,refutes,supports,0.42113420367240906,0.12339948117733002,0.45546630024909973,0,0,0,See You on the Other Side was put out by Korn in 2002.
9984,2,1,low,0.3,2,1,0.33220338983050846,supports,NOT ENOUGH INFO,0.045429423451423645,0.2806955575942993,0.6738750338554382,0,0,0,Ed and Lorraine Warren were married.
4990,0,0,high,0.9,0,0,0.852760736196319,refutes,refutes,0.8886529207229614,0.06224554404616356,0.04910149425268173,1,1,1,Barbarella is non-fiction.
7581,2,2,high,0.9,2,0,0.475,supports,supports,0.4486125707626343,0.06556306779384613,0.48582443594932556,0,1,0,"The Airbus A380 entered commercial service on October 25, 2007."
244,1,0,high,0.9,1,1,0.33220338983050846,NOT ENOUGH INFO,refutes,0.3540137708187103,0.6096640825271606,0.0363222137093544,0,0,0,A polynomial consists of business models.
5543,1,0,high,0.9,1,1,0.475,NOT ENOUGH INFO,refutes,0.3382706642150879,0.5823676586151123,0.0793616771697998,0,1,0,Lois Lane was copyrighted by Nellie Bly.
7912,0,0,high,0.9,1,1,0.6966292134831461,refutes,refutes,0.46710148453712463,0.49228447675704956,0.04061397165060043,0,1,1,Timur was Anglo-Saxon.
1731,1,2,high,0.9,1,1,0.33220338983050846,NOT ENOUGH INFO,supports,0.13788361847400665,0.5917600393295288,0.27035632729530334,0,0,0,Trouble with the Curve was produced by Robert Lorenz.
3049,0,0,high,0.9,1,1,0.33220338983050846,refutes,refutes,0.1087227314710617,0.8685803413391113,0.022696973755955696,0,0,0,Meghan Markle is a hockey player.
7701,1,0,high,0.9,0,0,0.7272727272727273,NOT ENOUGH INFO,refutes,0.6652628779411316,0.2526308298110962,0.08210630714893341,1,1,1,The 2003 NCAA Division I Men's Basketball Tournament was played at the lowest level of intercollegiate athletes.
6408,1,0,high,0.9,0,0,0.852760736196319,NOT ENOUGH INFO,refutes,0.891430675983429,0.04621878266334534,0.06235053390264511,1,1,1,Manchester United's former name was not the Newton Heath LYR Football Club.
3607,2,1,low,0.3,2,1,0.33220338983050846,supports,NOT ENOUGH INFO,0.006433204747736454,0.12163420021533966,0.8719325661659241,0,0,0,A.J. Styles won a championship.
5852,1,1,low,0.3,2,1,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.2719832956790924,0.2029189169406891,0.5250977873802185,0,0,0,Saw II was released on DVD in 2006.
1658,2,0,high,0.9,1,1,0.2857142857142857,supports,refutes,0.12989847362041473,0.724148690700531,0.14595288038253784,0,0,0,The Danish language is spoken in North America.
1177,0,0,high,0.9,0,0,0.6966292134831461,refutes,refutes,0.4754236042499542,0.3042431175708771,0.22033321857452393,0,1,1,You Only Live Twice was directed by a German man.
7359,1,2,high,0.9,0,1,0.33220338983050846,NOT ENOUGH INFO,supports,0.7999417185783386,0.11490246653556824,0.08515585958957672,0,0,0,Sausage Party is a computer-animated sitcom.
1899,1,0,high,0.9,1,1,0.16666666666666666,NOT ENOUGH INFO,refutes,0.13988851010799408,0.8217297792434692,0.038381680846214294,0,0,0,Sebastian Vettel works for the MLB.
4004,0,1,low,0.3,0,1,0.16666666666666666,refutes,NOT ENOUGH INFO,0.8193391561508179,0.08367250859737396,0.09698836505413055,0,0,0,The Chaperone (film) was directed by Steven Spielberg.
894,2,2,high,0.9,2,0,0.9558823529411765,supports,supports,0.0043710521422326565,0.05430831015110016,0.9413206577301025,1,1,1,Kenny Chesney is involved in music.
8696,1,1,low,0.3,1,0,0.852760736196319,NOT ENOUGH INFO,NOT ENOUGH INFO,0.08408232778310776,0.8893529176712036,0.026564747095108032,1,1,1,Edward Cullen is in Paris.
3861,2,2,high,0.9,2,0,0.9,supports,supports,0.058170754462480545,0.053514719009399414,0.8883144855499268,1,1,1,The Challenge XXX: Dirty 30 is an event in The Challenge.
6915,2,2,high,0.9,2,0,0.852760736196319,supports,supports,0.02110055275261402,0.19410806894302368,0.7847914099693298,1,1,1,MSG enhances flavor.
4158,1,2,high,0.9,2,0,0.852760736196319,NOT ENOUGH INFO,supports,0.03221959248185158,0.102129265666008,0.8656512498855591,1,1,1,Jason Bourne is a spy film.
6195,1,0,high,0.9,0,0,0.852760736196319,NOT ENOUGH INFO,refutes,0.7247297763824463,0.22647589445114136,0.048794329166412354,1,1,1,Foot Locker's headmaster is Dumbledore.
3923,1,0,high,0.9,1,1,0.5238095238095238,NOT ENOUGH INFO,refutes,0.09284434467554092,0.8085646033287048,0.09859103709459305,0,1,0,Alan Shepard served in the first Tex Mex restaurant.
2183,2,1,low,0.3,2,1,0.2033898305084746,supports,NOT ENOUGH INFO,0.052214592695236206,0.17210571467876434,0.7756796479225159,0,0,0,Fidaa is directed.
2472,0,0,low,0.3,0,0,0.8,refutes,refutes,0.8541007041931152,0.1163373664021492,0.02956198714673519,1,1,1,Leslie Alexander doesn't know of the Houston Rockets.
8326,0,0,high,0.9,0,0,0.852760736196319,refutes,refutes,0.8844598531723022,0.031393397599458694,0.08414676785469055,1,1,1,Estonia does not border the Baltic Sea.
5757,0,0,high,0.9,0,0,0.852760736196319,refutes,refutes,0.910236120223999,0.03351792320609093,0.056246012449264526,1,1,1,Oscar Isaac did not play the fictional character Poe Dameron.
3121,2,2,high,0.9,2,0,0.9,supports,supports,0.030071113258600235,0.17395028471946716,0.7959785461425781,1,1,1,Accessing email and the World Wide Web requires Internet Access.
2070,2,2,high,0.9,2,0,0.852760736196319,supports,supports,0.0051195635460317135,0.013517001643776894,0.9813634157180786,1,1,1,Arjit Singh is a person.
68,0,0,high,0.9,0,0,0.852760736196319,refutes,refutes,0.7140904068946838,0.24961303174495697,0.036296527832746506,1,1,1,The Office (US) debuted on ESPN.
444,1,1,low,0.3,2,1,0.2033898305084746,NOT ENOUGH INFO,NOT ENOUGH INFO,0.2178993672132492,0.31443578004837036,0.467664897441864,0,0,0,Sands Hotel and Casino started as a casino with 200 employees.
1087,0,0,low,0.3,1,1,0.078125,refutes,refutes,0.06211144104599953,0.9162259101867676,0.021662669256329536,0,0,0,Tye Sheridan is a dancer.
1565,2,2,high,0.9,2,0,0.852760736196319,supports,supports,0.013819826766848564,0.17363780736923218,0.8125423192977905,1,1,1,Two and a Half Men featured Charlie Sheen.
4346,1,1,low,0.3,1,0,0.6966292134831461,NOT ENOUGH INFO,NOT ENOUGH INFO,0.052602652460336685,0.7162278890609741,0.23116947710514069,0,1,1,A thousand trees have been replanted in Stanley Park.
8829,2,1,low,0.3,1,0,0.36,supports,NOT ENOUGH INFO,0.16423602402210236,0.5766898393630981,0.2590741515159607,0,0,0,Annabelle is at The Warrens' Occult Museum.
2598,2,1,low,0.3,2,1,0.33220338983050846,supports,NOT ENOUGH INFO,0.13230924308300018,0.3552638292312622,0.5124269723892212,0,0,0,Alberto Contador initially won the 2011 Giro d'italia with team Saxo Bank-SunGard.
3629,1,2,high,0.9,2,0,0.6966292134831461,NOT ENOUGH INFO,supports,0.15383903682231903,0.07025334239006042,0.7759076356887817,0,1,1,The Punisher is a TV series starring Jon Bernthal.
304,0,0,high,0.9,1,1,0.5384615384615384,refutes,refutes,0.45079827308654785,0.5215969681739807,0.02760474570095539,0,1,0,Babur was from Spain.
6050,0,1,low,0.3,1,0,0.8,refutes,NOT ENOUGH INFO,0.15415476262569427,0.7658522725105286,0.07999294251203537,1,1,1,Henry Condell finished college in 1635.
4752,2,1,low,0.3,2,1,0.16666666666666666,supports,NOT ENOUGH INFO,0.0048480588011443615,0.08272229135036469,0.9124296307563782,0,0,0,"in 2007, Joni Mitchell released a record."
1546,0,2,high,0.9,2,0,0.852760736196319,refutes,supports,0.1337115466594696,0.1300734579563141,0.7362149953842163,1,1,1,The Latvian Soviet Socialist Republic was a state of the Soviet Union.
8387,0,1,low,0.3,1,0,0.6966292134831461,refutes,NOT ENOUGH INFO,0.067352794110775,0.6192502379417419,0.31339699029922485,0,1,1,I (film) was dubbed into Spanish.
579,2,1,low,0.3,2,1,0.33220338983050846,supports,NOT ENOUGH INFO,0.10583005845546722,0.33957019448280334,0.5545997619628906,0,0,0,Brown University's main campus is located in the city in Rhode Island with the highest population.
2465,1,1,low,0.3,2,1,0.18867924528301888,NOT ENOUGH INFO,NOT ENOUGH INFO,0.047405391931533813,0.34161606431007385,0.6109785437583923,0,0,0,Chris Mullin played with a professional basketball team in the 1990s.
7462,0,1,low,0.3,0,1,0.33220338983050846,refutes,NOT ENOUGH INFO,0.5188366770744324,0.09297508746385574,0.3881882131099701,0,0,0,"Sonny Bono died on January 5, 2012."
