example_id,gold_label,llm_label,llm_confidence,llm_confidence_numeric,deberta_predicted_label,llm_deberta_disagree,trust_score_calibrated,gold_label_str,llm_label_str,prob_class0,prob_class1,policy_high_precision_decision,policy_balanced_decision,policy_high_coverage_decision,text
2564,0,0,high,0.9,0,0,0.9983333333333333,negative,negative,0.9970850348472595,0.0029149597976356745,1,1,1,"Final Fantasy: Advent Children is and will remain a classic example of style over substance gone wrong. Instead of drawing upon the memorable characters and captivating mythology of the original game, Square Enix has churned out a frivolous montage of incomprehensible battle scenes. Yes, I said ""incomprehensible."" Did you know that Tifa knows blindingly fast Kung Fu techniques that magically cause the camera angle to shift every second? That Cloud can effortlessly suspend himself in midair for a full minute while wildly swinging away with his 2-ton sword? The English dub is mediocre. While not egregiously bad, it is far from well-produced. The quality is comparable to that of an average anime dub.<br /><br />Here is what I'd like to say to the die-hard FFVII fans who can't stop gushing over this movie: Advent Children is the best fan service you could have hoped for from Square Enix, but even a trashy CG flick like Galerians: Rion had a better story. You'll be embarrassed by this movie and its lack of thought in due time. The days of its novelty are numbered.<br /><br />Movies like Advent Children make me question whether Square Enix recognizes the potential of its franchises. After all (and no offense), it's a Japanese company. Japanese developers can deliver fun games, but most of their offerings are disappointingly shallow. They are utter psychos, however, when it comes to production quality. Advent Children features some of the most breathtaking renders in CG history, but that doesn't save it from its convoluted plot and cardboard characters.<br /><br />Any fan who followed this film knows Sephiroth comes back. Bending the story to accommodate his resurrection was a big mistake.<br /><br />NOTE: The one point I give this ""film"" is in honor of the 10,000 enslaved Japanese animators who gave their lives to render each bleached blond hair on Cloud's effeminate Caucasian head."
9695,0,0,high,0.9,0,0,1.0,negative,negative,0.9982420206069946,0.0017579876584932208,1,1,1,"I tried to like this movie. I love Kevin Spacey and I knew the other guy from his role as ""Big Brain on"" Brad in Pulp Fiction. But I just didn't care about the characters at all. Kevin Spacey is a prick through the whole movie and even finding out some horrible things that happened to him, I didn't like him. Especially the ending---that made me hate him even more. This was like watching a bad car wreck. Spacey played a prick well (he does it all well), but other than that, I don't recommend it."
5535,1,1,high,0.9,1,0,0.9983333333333333,positive,positive,0.002914369571954012,0.9970856308937073,1,1,1,"""Shivering Shakespeare"" could be considered the first classic of the ""Our Gang"" talkie era. By now, Hal Roach Studios began to hit their stride in making talking pictures, and ""Shakespeare"" is the happy result.<br /><br />The Gang is appearing in a version of Quo Vadis produced by Kennedy the Cop's wife. The kids don't find the play very fun to be in and are distracted by people in the theatre and cannot remember their lines. Among the funniest bits are Kennedy the Cop as the giant, who pulls off his makeup to fight an overzealous man in a bull costume; and the terrible dancing girl (played by director Bob McGowan's daughter.)<br /><br />Several filmographies mention that ""Shakespeare"" has the first pie fight in a talkie. This may be true, seeing as they tried different speeds with the film during the fight. Buster Keaton's brother Harry is at the receiving end of one of the pies. Very funny and an early Gang talkie classic. 9 out of 10."
7077,1,1,high,0.9,1,0,0.9883720930232558,positive,positive,0.0025394530966877937,0.9974604845046997,0,1,1,"What a great cast for this movie. The timing was excellent and there were so many clever lines-several times I was still laughing minutes after they were delivered. I found Manna From Heaven to have some surprising moments and while there were things I was thinking would happen, the way they came together was anything but predictable. This movie is about hope and righting wrongs. I left the theater feeling inspired to do the right thing. Bravo to the Five Sisters."
9199,0,0,high,0.9,0,0,1.0,negative,negative,0.9986618757247925,0.0013381738681346178,1,1,1,"This movie is terrible, it was so difficult to believe that Katie became a heartfelt teenager with the power to save the pity Chinese people, the movie didn't show any convincing argument to prove that. And the rest of the plot didn't make any effort to show us more than a cheap common sense... <br /><br />The plot is ridiculous and the only thing we can extract from it is that it demonstrate how arrogant a human can be. Katie must have inherited her arrogance from her mother, the most annoying character I have seen for a long time. <br /><br />The acting and scenery were OK, but the plot ruins everything, full of cheap clichés and hypocritical scenes, I expect not to see this movie again in my life. Skip this one!"
3479,1,1,medium,0.6,1,0,0.8947368421052632,positive,positive,0.009360014460980892,0.9906400442123413,0,1,1,"Okay, if this film had been made much later in the history of cinema, it wouldn't be particularly worthwhile. However, in 1898, films were in their infancy and they were almost all rather dull and had no real story to tell--instead just showing normal everyday folks doing everyday activities. If seen today, almost all of them are hopelessly dull and very, very short--often less than one minute long! And so in light of this, this short clip of a movie is pretty swell stuff and might just make you laugh. Two guys, a miller and a chimney sweep bump into each other--falling and throwing flour and coal dust all over each other as they tussle. THAT'S ALL--the film is over before you know it."
4039,0,0,high,0.9,0,0,0.9706959706959707,negative,negative,0.9937312006950378,0.006268794648349285,0,1,1,"If you just want gore, and nothing but gore and torture, you've come to the right movie. If you want a at least a sliver of good acting, logic, story, consistencies, or even a good guy ending, go elsewhere.<br /><br />I couldn't help but to think to myself, ""Jeeeez, are those people mentally challenged?"" Example, after being chased around and seeing other people mutilated, the main actress meets a police officer and spills out her story to the cop with tears and everything and told him about the psychopath that drives in a yellow truck. THe yellow truck pulls up and the officer just walks to it, talks to the guy and the truck drives off without any trouble. The actress comes out and says why didn't you arrest him? And then the truck runs over the police officer... after being rammed the truck stops on the road about 20 feet way just standing there while the actress tries to drag the cop away but he's too heavy. (At the time) At that time the truck backs up and runs over the cops leg twice. The truck then drives off. Why didn't the actress get the gun is beyond me. (WHich later she shoots the cop in the head twice because the psychopath was about to burn him alive) Once through the mouth, which didn't kill him (Duuuumb) and twice to finish the job. *Roll eyes* Right after that, she turns away to escape the bathroom which was going to explode and when she climbs near the roof, she turns around and the cop isn't there anymore... OK...<br /><br />Another example, The main actress meets a trapped woman in the bathroom, she spits out like a gallon of blood on the floor, covering about 1/3s of the room. (Probably more) After the main actress goes outside to grab a towel, she comes back in and everything is gone. :/ They don't explain why everyone keeps disappearing either. Dumb dumb dumb.<br /><br />I like horror/thriller/gore movies, but this one was just way too dumb. I lost brain cells watching this dribble and you shouldn't too."
5512,0,0,high,0.9,0,0,0.9983333333333333,negative,negative,0.9986385703086853,0.0013613771880045533,1,1,1,"If this is classed as 'real life' of London, then the producers must be on different planet.<br /><br />It is the most depressing, suicidal, dark, dingy, dross on TV.<br /><br />Everyone is fighting, everything has nasty under tones running through it, nothing is done for genuine reasons.<br /><br />If you want a real life picture of people in London or the UK, then this programme is by the farthest from reality.<br /><br />There is not one good word I can say about this programme. The only certainty is that will be a great big fight over Christmas dinner.<br /><br />Even the characters are totally unbelievable!"
10068,0,0,high,0.9,0,0,1.0,negative,negative,0.9985442161560059,0.0014558370457962155,1,1,1,"I watched this film because I thought it would be a classic Amy Adams movie. Wow, this movie is so bad on so many levels it staggers the imagination. It is poorly constructed for one, also the script and the acting is just awful. But hey even Johnny Depp has a slew of bad films under his belt. The upside of this movie would be Amy singing, and even on that score I believe better songs could have been chosen. Amy is of course beautiful to see and if you are a die-hard fan of hers you will probably watch this title no matter what, just don't expect too much. I wish I could have found more to like but it was just painful to watch. I recommend Sunshine Cleaning or Doubt."
12353,0,0,high,0.9,0,0,0.9333333333333333,negative,negative,0.9415979981422424,0.05840197950601578,0,1,1,"i came across this film on the net by fluke and i was horrified by its content of vivid abuse violence and torture scenes. it was a relief to know it was not real after reading the comments. what dangerously sick animals of a person make something like this and for what purpose goes beyond belief. i was even more shocked to see people appraising the film in the comments section of this site. this is a extremely disturbing film indeed which could change your life forever. the people behind this should be bought to justice asap. today they shown a girl getting raped and butchered on screen tomorrow it could be a child. even its fake or not its very very deathly disturbing,nauseating indeed."
6226,0,0,high,0.9,1,1,0.42857142857142855,negative,negative,0.010785412043333054,0.9892145991325378,0,0,0,"(Spoilers more than likely... nothing really important you couldn't have figured out yourselves) Yeah, it's really weird. I rented it at a Blockbuster for the reason it had absolutely NO description of the movie on the back of the box, only a list of the bands that had songs in it. But after that, I had a dikens of a time finding it, even here on IMDB. I kept confusing it with ""Night of the Demons,"" but, you know, they're basically the same thing. <br /><br />The parts I loved most about this movie was the whole thing in the garage. That black gym guy was hilarious the way he screamed ALL the time. Even when screaming wasn't really necessary, he'd let out a ""LISTEN UP NOW!! BLOCK THE DOOR WITH CARS!!!!"" and so, they'd run cars head on into other cars. But, then he got balls and shafted by a zombie with a broom stick I believe it was. The other part that kinda caught my attention was the part with the crash outside the building with the guys that they girl didn't want to come over... To what significant aspect of the movie did that give us? What was it? Why was it there? Why did the movie end with a guy breaking the TV's in a studio? I saw that there was a zombie running towards the screen, but he was kinda far away. I mean, he could have just turned the TV off. Yes, this movie was shot on a whim and yes, I hated it. Good day..."
8385,1,1,high,0.9,1,0,0.9883720930232558,positive,positive,0.00443304143846035,0.9955669045448303,0,1,1,"""Death Promise"" is a lost 70's exploitation gem and deserves to be seen. Technically somewhat of a mess and boasting a stock of amateur New Yawk types, this film never bores. I highly recommend tracking this down. It's a hoot and a half."
607,0,0,high,0.9,0,0,0.9983333333333333,negative,negative,0.9985750913619995,0.001424948568455875,1,1,1,"If you are 10 years old and never seen a movie before, maybe this film may be entertainment for you, but if you've seen several movies, this one will be a silly fully-cliched cheap and predictable for you. Don't waste your time with this."
