example_id,gold_label,llm_label,llm_confidence,llm_confidence_numeric,deberta_predicted_label,llm_deberta_disagree,trust_score_calibrated,gold_label_str,llm_label_str,prob_class0,prob_class1,policy_high_precision_decision,policy_balanced_decision,policy_high_coverage_decision,text
628392,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9969857335090637,0.003014309098944068,1,1,1,"The fact that so many posts ""did not meet civility standards"" only highlight the left's hostility to opinions that differ from their own beliefs. It's ironic that the most liked posts are also likely to be deleted by moderators is revealing to the general discussion in terms of the Globe's penchant for representating the perpetually offended vocal minority. Interesting how there haven't been any polls on M-103 but I would presume the majority of Canadians would not support the motion in it's current form, specifically because it highlights one religion for special mention over others. There is a double standard that says Christians and Jews can be ridiculed and made fun of but one religion is beyond reproach - it can't be criticized and any effort to point out the current state of personal liberties in countries where that religion is most common is met with calls of ""irrational"" hate. Free speech is either free or it isn't, that includes religious satire and comedy."
1995793,0,1,high,0.9,0,1,0.17777777777777778,non-toxic,toxic,0.9956310987472534,0.004368879366666079,0,0,1,"It's not Omar that's the problem, its the sister. It's pretty clear where her sympathies lie and her actions suggest she's provided aid and support to terrorists. On top of that, the sister could act as a go-between for their mother, who should be dancing at the end of a rope for treason. Let's be honest, the Five Eyes will be watching this whole family for the rest of their days, and likely down through the next generation of Khadr children (as they should). so the conditions placed on Khadr seem more like a stunt to assure voters ""we're taking this seriously"".

For Omar Khadr though, sure he's paid his debt and kept his nose clean since, but if he was really serious about restarting his life and turning away from his old life, I don't think its smart for him personally to associate with people - family or not who haven't given up terrorism. It's like an addict in recovery hanging around a crack house."
983407,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.999127209186554,0.0008727458189241588,1,1,1,"CREATION THEOLOGY and The 'Naturalis Sacramentum Ordinis':
'NOVOGENESIS, the book';
'METAGENESIS, the book'; and
'THEOGENESIS, the book'.

Pardon me for being self-referential!!! But the subject matter of the books seems precisely to fit the thesis of this article: finding God where God is."
698617,0,0,high,0.9,0,0,1.0,non-toxic,non-toxic,0.9984650611877441,0.0015349860768765211,1,1,1,"Wait a cotton picking minute, Tamura.  Wasn't Sully mayor during this time period?  Wasn't Sully the one that tried to lead anti-labor legislation to dismantle the unions and lost his drawers by miscalculating the voters?  The buck stops at the mayor's office regardless of who's mayor.  Period."
857832,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9990333318710327,0.0009667124249972403,1,1,1,I have dual citizenship although I do not have a UK passport but because I was born there I will for ever be a UK  - and EU- citizen even though I have sworn allegiance to Canada.  How can Canada stop or want to stop it.  I would think it is the same for  anyone that was born in Canada.
1782711,0,0,high,0.9,0,0,1.0,non-toxic,non-toxic,0.9989970326423645,0.0010030058911070228,1,1,1,What China will that be?  The one in Taiwan? Certainly nothing you typed applies to mainland China.
1676368,0,1,medium,0.6,0,1,0.20987654320987653,non-toxic,toxic,0.9702379107475281,0.02976212464272976,0,0,1,"DP heeding to ""dog whistle"" of the libturds.. once again.. that dog whistle attack against Trump never fails with DP.."
1766601,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9989375472068787,0.0010624004062265158,1,1,1,they can't wait to pay higher wages. really.  really.
112952,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9991818070411682,0.0008182291057892144,1,1,1,"CL Harris, Can you imagine for a moment a state run oil company? It would have 3-4 times the employees the oil producers now employ.  The public labor unions would own the employees. Decisions would be driven by politics and not market conditions.  Production costs would price Alaskan oil out of markets.  And you believe the state would accrue benefits with an inefficient arrangement like that?  Please explain to me how that would work?  Probably like Healy Clean Coal, the Anchorage Fish Processing Factory, Delta Barley or Point MacKenzie."
1805963,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9991362690925598,0.0008637271239422262,1,1,1,"I did not know that someone with Alzheimer's could qualify as a refugee in Canada. Talk about compassion. This has got to be the most compassionate country in the world.

There are a lot of TFW's on the east coast taking the jobs that these people could have. While cleaning fish may be a big step down from living like a king, it is an honest living that will build self esteem an pride in not being on welfare."
1135646,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9992343187332153,0.000765674514696002,1,1,1,"I'm so sorry to hear this. I was neighbors of the Pines, out in the Porter Creek area and had been to the house quite a few times, helping Gigi with the livestock and such. I also Wrestled with Mike and Pat while in Elma High. My condolences and best wishes go out to the Pine family in this troubling time."
1794165,0,1,low,0.3,0,1,0.20987654320987653,non-toxic,toxic,0.9883996248245239,0.011600312776863575,0,0,1,Typical Trumpers.
767291,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9992056488990784,0.0007943613454699516,1,1,1,"Here we have senators/legislators that have been elected to their positions. There's no-one else to replace them so they continually get re-elected into office.They are limited in their creativity and always lean to growing the gov't by adding on more regulation with more red-tape with funds they don't have.

Term Limits need to be revisited. The swamp needs to be drained in Honolulu."
1011794,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9991956353187561,0.0008043836569413543,1,1,1,"There will be no or little differentiation between a new worker and someone who earned their pay increases. The price of groceries will go up, a lot, since the cashiers and shelf stockers are around minimum wage... Your morning coffee will be a little pricier. An on and on."
90310,0,0,low,0.3,0,0,0.9936708860759493,non-toxic,non-toxic,0.998607337474823,0.0013926458777859807,0,1,1,"x100,000......"
1219455,0,0,high,0.9,0,0,0.99,non-toxic,non-toxic,0.9991065859794617,0.0008934166980907321,0,1,1,Its_an_unfortunate_phrase._This_is_what_freedom_looks_like_is_more_appropriate.
91003,0,0,high,0.9,0,0,1.0,non-toxic,non-toxic,0.9991704225540161,0.0008296517189592123,1,1,1,"Just visited craigslist. I am trying to decide if I should buy a 2008 BMW with broken a/c, a 2003 Tacoma truck with 187k miles that runs ok, or a 2012 Kia Sorrento that has been in storage with salvage title.  Oops, I posted in the wrong forum.  Sorry guys."
120856,0,1,high,0.9,0,1,0.0234375,non-toxic,toxic,0.999110996723175,0.0008890035678632557,0,0,0,"Yep, the first thing we need to do is ban trucks. Refrigeration trucks weighing more than 19 tons should not be available to the average citizen. That will eliminate this problem once and for all."
1385617,0,1,medium,0.6,0,1,0.02040816326530612,non-toxic,toxic,0.9990687966346741,0.0009312703623436391,0,0,0,"A homeless shelter in this city would be a good thing, but only if...

... we also make an effort to discourage the lifestyle homeless from settling here..
... we build a jail to provide housing for those who need a ""time out"" from society...
... we can build such a shelter that is both large enough to make a dent in the problem, and inexpensive enough that we can afford it.

None of these are addressed by building a small number of  condos near Autzen Stadium."
1696943,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.999006450176239,0.0009935303824022412,1,1,1,I dont think Vance Joseph has a choice but to change the QB.   He is now fighting for his job.
1881797,0,0,high,0.9,0,0,0.9411764705882353,non-toxic,non-toxic,0.9337887167930603,0.0662112683057785,0,1,1,The prison system takes responsibility for an inmate's healthcare.  The question seems to come down to medical necessity.  Healthcare professional organizations in the USA overwhelmingly support transgender treatments for Gender Dysphoria.
271732,1,1,high,0.9,1,0,0.8541666666666666,toxic,toxic,0.02289343811571598,0.977106511592865,0,1,1,"That's not what he said. What he said was that Natives don't tip, as a way to convince people his stupid summer job opening was attractive BECAUSE the pilot wouldn't have to fly Natives."
481843,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9965140223503113,0.003485984168946743,1,1,1,"A larger, inflation adjusted child tax credit is also essential - even in employee-owned firms and for Church employees. Supply and demand can’t do this, so government must. Employee-owed companies should also know no borders. All workers in their firms should have the same standard of living to stop the exploitative nature of trade. As conditions overseas will change because of this, mass immigration will be less necessary, but still welcome.

The drive for moral thinking in management has no chance in capitalism. It might in the councils of employee-owned firms, especially as these will be established on a moral basis. Likewise, the moral use of technology is more likely to be considered in these firms. The same can be true of finance, which can be internalized in these firms, ending outside money for investment and consumption. The same can be true for health care."
1126594,1,1,medium,0.6,1,0,0.7142857142857143,toxic,toxic,0.14225885272026062,0.857741117477417,0,1,1,You do get biased naive thinkers like those opposing the West that think that these islands should not be an air base. Silly thinkers. How old are you? Might is right and in this case i would rather have Western might than Eastern or Islamic might thank you very much.
77779,0,0,high,0.9,0,0,0.99,non-toxic,non-toxic,0.9990605711936951,0.0009394300286658108,0,1,1,"It seems to me that a person can be a victim and at the same time an accessory to a crime by virtue of not cooperating with the investigation and impeding arrest.  A crime such as this is not just crime against the individual, but also all of society."
1732669,0,1,high,0.9,0,1,0.1111111111111111,non-toxic,toxic,0.9852458834648132,0.014754156582057476,0,0,1,"Yes things are going great lefty , a government pissing away tax dollars like a drunk, the most indebted society in Canadian history, mass unemployment on the east coast, failed NAFTA talks , tariffs on dairy, oil and bombardier,  no oil to tide, Kathleen's  Ontario with the largest sub sovereign debt in the world, a finance minister who has fallen on his own sword and a administration that is being hammered by every news media in this county. 
Simply put this administration is the gift that just keeps on giving. 
1st the NDPeee in Alberta, then Kathleen in Ontario and then Junior in 2019 !!!"
905731,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.998969316482544,0.0010307325283065438,1,1,1,An make sure the Parnell's get on Le Plane first.
1013865,1,1,high,0.9,1,0,0.9411764705882353,toxic,toxic,0.08424828946590424,0.9157516956329346,0,1,1,"Bang on, she is a bigot."
1684589,0,0,low,0.3,0,0,0.9893617021276596,non-toxic,non-toxic,0.9982540011405945,0.0017460181843489408,0,1,1,"Canada is slowly, but surely...abolishing itself!
-
https://youtu.be/byrNW6eokWM"
1059439,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9984400868415833,0.00155992794316262,1,1,1,Looks like the left has declared all out civil war against the Republic.
1953138,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9987404942512512,0.0012594842119142413,1,1,1,"Julie,Right on."
1628952,0,1,high,0.9,0,1,0.02040816326530612,non-toxic,toxic,0.9990420937538147,0.0009578577592037618,0,0,0,"Our nation has yet to fully comprehend the disastrous consequences of Obama's reign. ""I have a phone and I have a pen"".  We will rue the day that he was elected to office. A community organizer, totally unqualified, voting ""present"" for most of his term in the Illinois senate and then as a U.S. senator. Unvetted, no birth certificate, college transcripts under lock and key, 20 years sitting and listening in the church  of the rabble rousing Jeremiah Wright, a mystery man and the liberal MSM propelled him into office."
1490294,0,0,high,0.9,0,0,1.0,non-toxic,non-toxic,0.9983097314834595,0.0016902592033147812,1,1,1,I recognize BPD when I see it too.
1942954,0,0,high,0.9,0,0,0.975609756097561,non-toxic,non-toxic,0.957477867603302,0.04252220690250397,0,1,1,"Okay, but I understand that it's the black labs that are okay and friendly."
193137,1,1,medium,0.6,0,1,0.20987654320987653,toxic,toxic,0.7898391485214233,0.21016092598438263,0,0,1,"""Clinton has a record, including mistakes"". Mistakes??? If I didn't know better I'd say the Clinton campaign is paying you. As for myself I'm not voting either Trump or Hillary. 

I don't have to even try, I simply don't support liars, thieves, cheats and crooks so Hillary would diffidently never ever be a consideration my own personal integrity doesn't allow me to stoop that low."
553821,0,0,high,0.9,0,0,1.0,non-toxic,non-toxic,0.9991123080253601,0.0008877101936377585,1,1,1,"Ronda try fact checking please. Canada sends 4 billion dollars per year on fighting homelessness, but only 200 million on refugees per year. 
And more precisely, what do you do personally to help the homeless? Pass them by in disgust,  or throw them an occasional dime to feel good about yourself?"
582681,0,1,medium,0.6,0,1,0.0625,non-toxic,toxic,0.8817858695983887,0.11821410059928894,0,0,1,They should have some sort of pre-vote to weed to the real dingbats.
710167,0,0,high,0.9,0,0,0.99,non-toxic,non-toxic,0.9991528987884521,0.0008471176843158901,0,1,1,"I really don't think Ige will get reelected, IMO he should leave now. This guy TsuTsui, I never even knew he was our second in command. Ige is always steeling the lime lite, if you could call it that."
174943,0,0,high,0.9,0,0,1.0,non-toxic,non-toxic,0.9991101622581482,0.0008898298838175833,1,1,1,"With all due respect the Oddfellows are a club of people that gather for legal activity. The Free Masons are a club that gather and practice secret rituals that may , or may not , be legal. There is no precedent that could consider gathering on private property to engage in legal activities with members of your club , whether it is the book club , or the garden club, to engage in legal activities should be considered illegal . I Challenge this heavily biased opinion seeking to negate legalization with fraudulent tactics."
436394,0,0,medium,0.6,0,0,0.9893617021276596,non-toxic,non-toxic,0.9987921118736267,0.0012079339940100908,0,1,1,Please explain how your post is even remotely on topic?
389907,0,0,high,0.9,0,0,0.9936708860759493,non-toxic,non-toxic,0.9988841414451599,0.0011158493580296636,0,1,1,Sorry if you don't understand the article....
51626,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9991834759712219,0.0008165272884070873,1,1,1,Umm... because you are part of society and when your or a loved one's health suffers a catastrophe you would be cared for. Taking or being in the position to take without contributing is not acceptable. Otherwise we have an everyone out for themselves society and soon it won't be a society.
359667,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9990777969360352,0.0009222294320352376,1,1,1,"Trump promise that 70% of rules will be gone.  He is on track.  Obviously, implementing Ibbitson's or Obama's agenda is not Trump's problem."
1928045,0,1,high,0.9,0,1,0.03636363636363636,non-toxic,toxic,0.987912118434906,0.012087858282029629,0,0,1,"My my, the turncoat graces us with his presence. Tell us more about how we should bask in the US's beneficence while we choke on poisoned water, land, and air."
16038,0,1,medium,0.6,0,1,0.02040816326530612,non-toxic,toxic,0.9990912675857544,0.0009087512153200805,0,0,0,"The absolutely least painful job loss in the state is an oil industry job because most of them do not live in Alaska, do not pay taxes here, and will have zero multiplier effect from that job loss.  Stop stealing from our savings and giving it to big oil."
406672,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9990158081054688,0.0009842339204624295,1,1,1,"NEB has zero credibility. What Canadians deserve is an honest regulatory board, one that is not in the back pockets of the oil industry."
1898472,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9991425275802612,0.0008574328385293484,1,1,1,"""Why do you guys try so hard to do so much with so very, very little?""

That's funny.  I was about ask the same of you."
1834432,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9991000890731812,0.0008999870042316616,1,1,1,"""You'd be hard pressed to find a DA who wouldn't push for jail time and equally hard pressed to find a judge not willing to go along with the DAs recommendation.""

Stealing $6,268.91 would be theft in the second degree, a class C felony. Under SB 91, a person cannot receive active jail time on their first class C felony."
51212,0,0,high,0.9,1,1,0.1111111111111111,non-toxic,non-toxic,0.07938062399625778,0.9206193685531616,0,0,1,"Send the clowns home permanently.  Vote them out in October and bring in a new bunch who work for Alaskans, not special interests."
860914,1,0,low,0.3,0,0,0.7142857142857143,toxic,non-toxic,0.6079052686691284,0.39209476113319397,0,1,1,Feeble Old Xenophobes
133933,0,0,high,0.9,0,0,0.8181818181818182,non-toxic,non-toxic,0.7655874490737915,0.23441259562969208,0,1,1,"The scolding is hilarious.  You miss the point at your peril.  The party has disenfranchised a lot of people who worked their asses off, gave money and participated because they expected a fair primary.  The same goes for the people who didn't do a thing, but believed Sanders was campaigning on a better message.

Please continue living in the past where gaming the party, shaming, and bullying are effective methods of controlling the evolution of public sentiment. 

I go to meetings, I see how hard it is to get people excited, and to get them to physically participate.  I see how old the hard core reliable people are.  Here was candidate who was going to bring young people into the party, but, no.  ...go home cook rice!

If you believe all these workers and contributors are all just going to shut up and get in line for the next election, to support one more bland and ethically compromised party journeyman, you are just sowing the seeds of a viable 3rd party in Hawaii."
69763,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9991897940635681,0.0008102360880002379,1,1,1,"If you research a little further even people that live in the Southern part of the L48 don't get enough Vit. D either.  It's a nationwide issue.  Always a good to get tested for it when you do your annual check up.  Especially in today's youth that spend a lot of time indoors and not outside playing.  IIRC, sunscreen prevents Vit. D creation as well."
1236605,0,1,medium,0.6,0,1,0.0234375,non-toxic,toxic,0.9943848848342896,0.00561515660956502,0,0,0,"What a joke..... there seems to be almost nothing honest, coming out of  KZN Lawyers. Ms Harripersad reply was clearly a delaying tactic... she acts for her boss, an Indian as it happens.  

Bear in mind NPA Head Abrahams too is a KZN lawyer as was a previous head of the SIU, a number of heads of the NPA and acting positions such as Jiba..... Zuma want's compliant Lawyers and KZN reeks of them."
893558,0,0,high,0.9,0,0,0.99,non-toxic,non-toxic,0.9988195300102234,0.0011804321547970176,0,1,1,"To my memory, the BIG as a policy idea emerged from the Taylor Committee, was endorsed by a progressive civil society coalition under the SACC, COSATU and SANGOCO and then partially jacked by the DA as unemployment grant?"
886253,0,0,high,0.9,0,0,1.0,non-toxic,non-toxic,0.9991456270217896,0.0008543016156181693,1,1,1,"@angelo_vancouver: I'd think that most people could see that the larger issue is the reaction that followed: assertions from multiple BC Liberal operatives that this person was an NDP plant, trying to deflect attention from Clark's handling of the situation. Just like trying to accuse the NDP of hacking instead of acknowledging poor management of their own website."
799059,0,0,high,0.9,0,0,0.99,non-toxic,non-toxic,0.9992726445198059,0.0007274162489920855,0,1,1,"Agree. The rail project was a gift from DC, where it was born. I hope the SA investigates where the $ have gone. Interesting to note that in Norway they plan on building a tunnel for ships, 1.7 KM long, 121 ft high, 87 ft. wide, displacing 105 billion cu. ft. of rock. Th estimated cost? 272 million (U.S.). Maybe Norway ought to building the rail.  Eventually someone will be tracking down inverse and others to ask, ""what was your plan again to reduce traffic?""."
182476,0,1,high,0.9,0,1,0.1111111111111111,non-toxic,toxic,0.905286967754364,0.09471301734447479,0,0,1,"I addressed your entire comment, but, apparently your private school exclusive education didn't include reading comprehension.  YOU got a free education thanks to your rich parents.  You appararently feel you have been left out of something because of your race.  Scholarhips are given out in large part based on need.  Since your family was rich, that is the reason you didn't qualify.  Other scholarships were available based on merit, but 3.9 doesn't stack up to black, brown, or white with 4.0.  I doubt whether you had any ""close minority friends"" with your racist attitude.  All of this sounds too much like a regurgitated tale from some racist, right-wing website repeated too often ever since Affirmative Action became legal.  I question the veracity of any of these claims in relation to your personal experience."
1331059,0,1,medium,0.6,0,1,0.0,non-toxic,toxic,0.9990922212600708,0.0009077498107217252,0,0,0,"It's because the Canadian border ''force'' has a lot to learn. This rotten issue has the capacity to cause a rift in the nations society. It'll get worse and worse, and Canada needs someone with some resolve to fix it--good luck with that."
858822,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9989038705825806,0.0010961635271087289,1,1,1,Is that because there is only one narrow path for progressives Sher?
1574903,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9989489912986755,0.0010510350111871958,1,1,1,If the victim's family wants to know they should be told. If they don't want to know don't tell them.  Why does everything have to be so difficult...
987819,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9978194236755371,0.0021805281285196543,1,1,1,"or result in the creation of a new "" Studies"" degree"
716904,0,1,high,0.9,0,1,0.1111111111111111,non-toxic,toxic,0.9968572854995728,0.0031427540816366673,0,0,1,"Donald Trump Care 

abbreviated to Don'TCare
as in Donald Trump Don'TCare about you"
209,0,1,high,0.9,0,1,0.12121212121212122,non-toxic,toxic,0.8927907943725586,0.10720914602279663,0,0,1,The Oregonian is hardly what I'd call journalism these days. They've been feeding the far-right propaganda for weeks now. The ignorance is mind-blowing.
1475127,0,0,high,0.9,0,0,1.0,non-toxic,non-toxic,0.999092698097229,0.0009073279215954244,1,1,1,"What else are they growing?
Cartel members with pellet guns? lol
Time to legalize nationwide."
